2, WorkspaceHandler, LOC, 74.0, 1, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, NOMNAMM, 1.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, WMC, 3.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, NOA, 0.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, WMCNAMM, 3.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, LOCNAMM, 25.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, NOAM, 0.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, AMW, 3.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, CBO, 6.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, TCC, 1.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, RFC, 10.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, LCOM5, 0.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, NOCS, 0.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, CFNAMM, 36.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, NMO, 0.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, NOPA, 0.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, FANOUT, 5.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, NOII, 1.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, ATFD, 8.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, AMWNAMM, 3.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, NIM, 0.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, DIT, 1.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, LOC, 11.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, NOM, 1.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, NOMNAMM, 1.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, WMC, 1.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, NOA, 0.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, WMCNAMM, 1.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, LOCNAMM, 11.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, NOAM, 0.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, AMW, 1.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, CBO, 2.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, TCC, 1.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, RFC, 2.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, LCOM5, 0.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, NOCS, 0.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, CFNAMM, 4.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, NMO, 0.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, NOPA, 0.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, FANOUT, 1.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, NOII, 0.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, ATFD, 1.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, AMWNAMM, 1.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, NIM, 8.0, 64, 
98, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$4, DIT, 2.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, LOC, 7.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, NOM, 1.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, NOMNAMM, 1.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, WMC, 1.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, NOA, 0.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, WMCNAMM, 1.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, LOCNAMM, 7.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, NOAM, 0.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, AMW, 1.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, CBO, 4.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, TCC, 1.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, RFC, 4.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, LCOM5, 0.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, NOCS, 0.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, CFNAMM, 12.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, NMO, 0.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, NOPA, 0.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, FANOUT, 3.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, NOII, 0.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, ATFD, 2.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, AMWNAMM, 1.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, NIM, 8.0, 64, 
100, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$5, DIT, 2.0, 64, 
102, ConditionForm.ConditionJPanel, LOC, 67.0, 64, 
102, ConditionForm.ConditionJPanel, NOM, 1.0, 64, 
102, ConditionForm.ConditionJPanel, NOMNAMM, 1.0, 64, 
102, ConditionForm.ConditionJPanel, WMC, 2.0, 64, 
102, ConditionForm.ConditionJPanel, NOA, 6.0, 64, 
102, ConditionForm.ConditionJPanel, WMCNAMM, 2.0, 64, 
102, ConditionForm.ConditionJPanel, LOCNAMM, 67.0, 64, 
102, ConditionForm.ConditionJPanel, NOAM, 0.0, 64, 
102, ConditionForm.ConditionJPanel, AMW, 2.0, 64, 
102, ConditionForm.ConditionJPanel, CBO, 4.0, 64, 
102, ConditionForm.ConditionJPanel, TCC, 1.0, 64, 
102, ConditionForm.ConditionJPanel, RFC, 3.0, 64, 
102, ConditionForm.ConditionJPanel, LCOM5, 0.0, 64, 
102, ConditionForm.ConditionJPanel, NOCS, 2.0, 64, 
102, ConditionForm.ConditionJPanel, CFNAMM, 8.0, 64, 
102, ConditionForm.ConditionJPanel, NMO, 0.0, 64, 
102, ConditionForm.ConditionJPanel, NOPA, 0.0, 64, 
102, ConditionForm.ConditionJPanel, FANOUT, 2.0, 64, 
102, ConditionForm.ConditionJPanel, NOC, 0.0, 64, 
102, ConditionForm.ConditionJPanel, NOII, 0.0, 64, 
102, ConditionForm.ConditionJPanel, WOC, 1.0, 64, 
102, ConditionForm.ConditionJPanel, ATFD, 0.0, 64, 
102, ConditionForm.ConditionJPanel, AMWNAMM, 2.0, 64, 
102, ConditionForm.ConditionJPanel, NIM, 522.0, 64, 
102, ConditionForm.ConditionJPanel, DIT, 5.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, LOC, 8.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, NOM, 1.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, NOMNAMM, 1.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, WMC, 2.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, NOA, 0.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, WMCNAMM, 2.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, LOCNAMM, 8.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, NOAM, 0.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, AMW, 2.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, CBO, 1.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, TCC, 1.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, RFC, 1.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, LCOM5, 0.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, NOCS, 0.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, CFNAMM, 0.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, NMO, 0.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, NOPA, 0.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, FANOUT, 0.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, NOII, 1.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, ATFD, 2.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, AMWNAMM, 2.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, NIM, 0.0, 64, 
104, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$1, DIT, 1.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, LOC, 6.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, NOM, 1.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, NOMNAMM, 1.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, WMC, 1.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, NOA, 0.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, WMCNAMM, 1.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, LOCNAMM, 6.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, NOAM, 0.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, AMW, 1.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, CBO, 2.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, TCC, 1.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, RFC, 2.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, LCOM5, 0.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, NOCS, 0.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, CFNAMM, 4.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, NMO, 0.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, NOPA, 0.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, FANOUT, 1.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, NOII, 1.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, ATFD, 3.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, AMWNAMM, 1.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, NIM, 0.0, 64, 
107, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$2, DIT, 1.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, LOC, 6.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, NOM, 1.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, NOMNAMM, 1.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, WMC, 1.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, NOA, 0.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, WMCNAMM, 1.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, LOCNAMM, 6.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, NOAM, 0.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, AMW, 1.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, CBO, 3.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, TCC, 1.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, RFC, 2.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, LCOM5, 0.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, NOCS, 0.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, CFNAMM, 4.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, NMO, 0.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, NOPA, 0.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, FANOUT, 1.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, NOII, 1.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, ATFD, 2.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, AMWNAMM, 1.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, NIM, 0.0, 64, 
110, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$3, DIT, 1.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, LOC, 13.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, NOM, 1.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, NOMNAMM, 1.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, WMC, 1.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, NOA, 0.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, WMCNAMM, 1.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, LOCNAMM, 13.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, NOAM, 0.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, AMW, 1.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, CBO, 1.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, TCC, 1.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, RFC, 1.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, LCOM5, 0.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, NOCS, 0.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, CFNAMM, 0.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, NMO, 0.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, NOPA, 0.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, FANOUT, 0.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, NOII, 0.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, ATFD, 1.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, AMWNAMM, 1.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, NIM, 8.0, 64, 
113, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$4, DIT, 2.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, LOC, 36.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, NOM, 1.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, NOMNAMM, 1.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, WMC, 3.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, NOA, 0.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, WMCNAMM, 3.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, LOCNAMM, 36.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, NOAM, 0.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, AMW, 3.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, CBO, 5.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, TCC, 1.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, RFC, 7.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, LCOM5, 0.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, NOCS, 0.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, CFNAMM, 20.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, NMO, 0.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, NOPA, 0.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, FANOUT, 5.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, NOII, 1.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, ATFD, 5.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, AMWNAMM, 3.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, NIM, 0.0, 64, 
115, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5, DIT, 1.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, LOC, 24.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, NOM, 1.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, NOMNAMM, 1.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, WMC, 6.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, NOA, 0.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, WMCNAMM, 6.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, LOCNAMM, 24.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, NOAM, 0.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, AMW, 6.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, CBO, 1.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, TCC, 1.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, RFC, 1.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, LCOM5, 0.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, NOCS, 0.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, CFNAMM, 0.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, NMO, 0.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, NOPA, 0.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, FANOUT, 0.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, NOII, 0.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, ATFD, 2.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, AMWNAMM, 6.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, NIM, 3.0, 64, 
118, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$6, DIT, 2.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, LOC, 15.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, NOM, 1.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, NOMNAMM, 1.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, WMC, 3.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, NOA, 0.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, WMCNAMM, 3.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, LOCNAMM, 15.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, NOAM, 0.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, AMW, 3.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, CBO, 1.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, TCC, 1.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, RFC, 1.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, LCOM5, 0.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, NOCS, 0.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, CFNAMM, 0.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, NMO, 0.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, NOPA, 0.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, FANOUT, 0.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, NOII, 0.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, ATFD, 2.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, AMWNAMM, 3.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, NIM, 3.0, 64, 
120, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$7, DIT, 2.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, LOC, 15.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, NOM, 1.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, NOMNAMM, 1.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, WMC, 3.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, NOA, 0.0, 64, 
